id,defects
111320,0.2835688943405364
111321,0.05872271262893419
111322,0.11222178287825198
111323,0.4413483000838304
111324,0.33741960907928786
111325,0.2020960855941355
111326,0.7767051125708851
111327,0.09454987969615249
111328,0.5646518897472328
111329,0.10437678369019479
111330,0.13676140916859272
111331,0.26563136737606224
111332,0.115278837661749
111333,0.48846501580730944
111334,0.16208808350897477
111335,0.08154918499280853
111336,0.08870586714883447
111337,0.3993013734078123
111338,0.09639866957542041
111339,0.1004791857557139
111340,0.1283355689232636
111341,0.7306660018351618
111342,0.7870610332729524
111343,0.11960499683438484
111344,0.08089602406020464
111345,0.20311520388698412
111346,0.050919700528610466
111347,0.0656762727665139
111348,0.09002447862624023
111349,0.04960021383441252
111350,0.10956883275549202
111351,0.6535160731939965
111352,0.10220767788438849
111353,0.35419580308313875
111354,0.17761638670297383
111355,0.10678225673658383
111356,0.04653141400953921
111357,0.0636033812576226
111358,0.6635162156122114
111359,0.5794207732430239
111360,0.05816192784067374
111361,0.14211755210572946
111362,0.07206114236658197
111363,0.11147514925654753
111364,0.048387417566603134
111365,0.11944231066035715
111366,0.5509591734335529
111367,0.26799340939090033
111368,0.12186967771287156
111369,0.09792461338895052
111370,0.16513709570216714
111371,0.09084027738618959
111372,0.6178008657197964
111373,0.25666792801996896
111374,0.6518199450016126
111375,0.5833305491679592
111376,0.05398314894200213
111377,0.34067879966970305
111378,0.08752145904293249
111379,0.06283918764365005
111380,0.3403343491456573
111381,0.2354178553507385
111382,0.11283396723612328
111383,0.6416879003772297
111384,0.19854384493416108
111385,0.12312713093804246
111386,0.059996156263792864
111387,0.08325233832671873
111388,0.42756704412278146
111389,0.06750256124844538
111390,0.062446192123711976
111391,0.053515938786635006
111392,0.22327056920679236
111393,0.3584172222362456
111394,0.052358099024057976
111395,0.09206196192682632
111396,0.2875890487089139
111397,0.3503572947898089
111398,0.1546636792699573
111399,0.13123828142845143
111400,0.08513964505243542
111401,0.34317465630001637
111402,0.47433930842859995
111403,0.23394406486389943
111404,0.11919849924141615
111405,0.11989306811666235
111406,0.10390927859223391
111407,0.7714128940367113
111408,0.1187340454694872
111409,0.04909440643207258
111410,0.3586510185328876
111411,0.08773342537892824
111412,0.11454581612794773
111413,0.7667155937550851
111414,0.1670596887779086
111415,0.25833819245777634
111416,0.14117071005247367
111417,0.7868191165166776
111418,0.7166718726361376
111419,0.18572395108550002
111420,0.42552392069005546
111421,0.12356031624460805
111422,0.6309641493376918
111423,0.050005561251884
111424,0.11066707428419525
111425,0.12259816970610728
111426,0.07035862552373305
111427,0.13193555481551103
111428,0.05098968861758233
111429,0.36689408491961717
111430,0.07911989758919058
111431,0.04866487403699268
111432,0.11982565412939998
111433,0.44021488871922065
111434,0.05780326552890553
111435,0.11234370232985375
111436,0.131071680025826
111437,0.17814407453514933
111438,0.10897713127904156
111439,0.1854584506359174
111440,0.4081168203984396
111441,0.11017523816796168
111442,0.167083177372285
111443,0.07224061864391189
111444,0.2665484886358025
111445,0.05398680118801813
111446,0.10102363954709398
111447,0.23346251791943665
111448,0.14713918942047108
111449,0.602828542887024
111450,0.10393574703666164
111451,0.8027468667581914
111452,0.06994963300703493
111453,0.29880922760731177
111454,0.15258775524230855
111455,0.18393810876781264
111456,0.12864592226894542
111457,0.11259784221038478
111458,0.5626918332007422
111459,0.4261363933998766
111460,0.12107805196371861
111461,0.3004926226559462
111462,0.17984604418661254
111463,0.07114392634334606
111464,0.6033954920402075
111465,0.22465700000759828
111466,0.04971759077737031
111467,0.09664779651273142
111468,0.05314819346714396
111469,0.08838004445112393
111470,0.07584174534009387
111471,0.10796690286817613
111472,0.6020796020085677
111473,0.3708422349055738
111474,0.10811410473090059
111475,0.6513742903905262
111476,0.09195176092989116
111477,0.05578564366379232
111478,0.07353061189721903
111479,0.3272865772210475
111480,0.14166217979071666
111481,0.06680452931258962
111482,0.10529785126670714
111483,0.16259585707973717
111484,0.053360587581580646
111485,0.12509755654173685
111486,0.15347238349861878
111487,0.05100842572013169
111488,0.12775731421227635
111489,0.06509757576824139
111490,0.10707750231705558
111491,0.09397348993949062
111492,0.12939844319489457
111493,0.10529785126670714
111494,0.19508790984746774
111495,0.05051457226583343
111496,0.4244683314775409
111497,0.10747393474374507
111498,0.15752141716232118
111499,0.04866487403699268
111500,0.061391744498129085
111501,0.3411094667217657
111502,0.643291991526139
111503,0.130707088536504
111504,0.19263082424662983
111505,0.20538626987834627
111506,0.6104352650865742
111507,0.10747393474374507
111508,0.5912741413137582
111509,0.7615666358209885
111510,0.059083408377355574
111511,0.13836761741589557
111512,0.11218610555272568
111513,0.3758966937846379
111514,0.21286194692166913
111515,0.07029360674349959
111516,0.05852077700416136
111517,0.06134148995230718
111518,0.06119128878171636
111519,0.2960271697801167
111520,0.464663738442498
111521,0.12270989294238528
111522,0.18753859721191082
111523,0.07043019139497453
111524,0.2141898355761656
111525,0.07767925127344817
111526,0.28372959935505854
111527,0.28057295701839213
111528,0.09639866957542041
111529,0.7407704141592311
111530,0.062112174255221655
111531,0.09412809966329333
111532,0.6963042076983849
111533,0.6731626020588629
111534,0.0536269523105639
111535,0.5307311727305446
111536,0.1977777384556385
111537,0.0745159844928948
111538,0.18838928531254348
111539,0.4450200515131655
111540,0.4174554134075631
111541,0.5271642676165212
111542,0.232748789828962
111543,0.3630012967510781
111544,0.125560349378243
111545,0.056722261184334086
111546,0.10738359202665004
111547,0.08942017931221949
111548,0.09623697733567829
111549,0.33282552619598194
111550,0.5467232541609616
111551,0.0533203120700167
111552,0.05333567368623032
111553,0.05273332889006856
111554,0.0894538770778143
111555,0.17552547821195047
111556,0.10963761394660952
111557,0.18219575771733051
111558,0.63228858508869
111559,0.5539307898180186
111560,0.07183449902521624
111561,0.24800539839572538
111562,0.07283206830216359
111563,0.38278948762895326
111564,0.05333567368623032
111565,0.07300848337518506
111566,0.053328754886007565
111567,0.1650629610762561
111568,0.06407120899569464
111569,0.42547079601404025
111570,0.13912310230645616
111571,0.13593942960181202
111572,0.11284437653895873
111573,0.4020243312628676
111574,0.1670596887779086
111575,0.40188038449401337
111576,0.22379744419561806
111577,0.652308170859601
111578,0.05842973813340944
111579,0.12674590655310433
111580,0.7070712138946779
111581,0.39309948574683107
111582,0.21065053211878715
111583,0.11284437653895873
111584,0.6341898849233673
111585,0.3251678798383263
111586,0.06148951646112981
111587,0.11417575637639359
111588,0.5195616613134467
111589,0.13592214112414047
111590,0.05897960532884792
111591,0.2964564842873671
111592,0.18756388110797348
111593,0.1353612365464305
111594,0.39089969126400925
111595,0.11896917267035345
111596,0.13211153900434042
111597,0.14100364849490152
111598,0.5619730531987251
111599,0.5971843461568718
111600,0.04804468622783272
111601,0.11077498460550489
111602,0.46460306528307754
111603,0.05073736729028056
111604,0.0628704144025246
111605,0.14554392354213916
111606,0.10329474030239595
111607,0.04653141400953921
111608,0.07109909107281875
111609,0.10529785126670714
111610,0.28190099033541743
111611,0.07252283111861912
111612,0.5010975889423211
111613,0.17763144228179267
111614,0.2860780322048351
111615,0.047975443026447726
111616,0.0906542001763153
111617,0.04305656487078508
111618,0.5646789640721865
111619,0.08823168226198501
111620,0.23939958889407836
111621,0.45570576388603456
111622,0.549061097606462
111623,0.136289281581226
111624,0.12545903476075196
111625,0.6867518188074954
111626,0.2855938583835821
111627,0.6149396981224737
111628,0.12896086694269024
111629,0.6228300463761421
111630,0.05711861286390742
111631,0.18014083321629457
111632,0.6001058661406973
111633,0.08827762127330417
111634,0.2503099123782089
111635,0.5159909045465586
111636,0.788986758156739
111637,0.05589300977397658
111638,0.6374770756146443
111639,0.2061181619247953
111640,0.4664882976388309
111641,0.5792372240582409
111642,0.6713342395643231
111643,0.1445217960105512
111644,0.07232679737332127
111645,0.10529785126670714
111646,0.05506502751473188
111647,0.1714134405685901
111648,0.7940591753598613
111649,0.18653448835724243
111650,0.09021465135803176
111651,0.1406643212008998
111652,0.2875850363127927
111653,0.5189219097173344
111654,0.05276229563533991
111655,0.6227566963373256
111656,0.04712014970625172
111657,0.0993240262613586
111658,0.419830718945748
111659,0.11053059691371961
111660,0.12049483743431272
111661,0.09783381029225048
111662,0.10798337981112056
111663,0.30727330735387554
111664,0.09132534176163656
111665,0.16909654042635827
111666,0.13483153862931
111667,0.2268195359387527
111668,0.12349594078379085
111669,0.24866657706300868
111670,0.10094094203857229
111671,0.0599448543550764
111672,0.15409817707538373
111673,0.08091105874786765
111674,0.17332724905535243
111675,0.6761206378145914
111676,0.2111263301830912
111677,0.5006294980954177
111678,0.7880516355599684
111679,0.5576251843470372
111680,0.055001165642028525
111681,0.05265128859470805
111682,0.55840561748551
111683,0.2222514201412621
111684,0.13391559262544703
111685,0.5764568719547664
111686,0.4144040092590128
111687,0.059146939778125136
111688,0.21239998551274045
111689,0.453833044143254
111690,0.04971759077737031
111691,0.11873588915945944
111692,0.08248087446306002
111693,0.18525022223482002
111694,0.3795932744221976
111695,0.5827221935240623
111696,0.05178244068160473
111697,0.0861353646222383
111698,0.09610160985326614
111699,0.05506502751473188
111700,0.08102850812892748
111701,0.16857965635095198
111702,0.10781372810472029
111703,0.4486521872232061
111704,0.2296656597785799
111705,0.10712414820448088
111706,0.2695692841708861
111707,0.0705139914236574
111708,0.4851316844597355
111709,0.07944987913372065
111710,0.5540888046088166
111711,0.09095384130575161
111712,0.05511021482968503
111713,0.1016384952832414
111714,0.08540740052199766
111715,0.43268522372035717
111716,0.8317464275869215
111717,0.2221179431060025
111718,0.2521463983629336
111719,0.26062269438165203
111720,0.13920722272267017
111721,0.16859641446515183
111722,0.09566351677667115
111723,0.3563644481872952
111724,0.4762685510017785
111725,0.08669070060150431
111726,0.14212141077792978
111727,0.2746054666237943
111728,0.06617058336018256
111729,0.6985675654515262
111730,0.09731889333963223
111731,0.2981609012607252
111732,0.48131000667911084
111733,0.16476878461852543
111734,0.780649832065599
111735,0.055810873521722364
111736,0.10529785126670714
111737,0.3191879754253892
111738,0.06008276663893802
111739,0.19419195173263903
111740,0.10577253251749315
111741,0.13344034513202196
111742,0.11997340927537543
111743,0.15298755399013117
111744,0.05268922145858205
111745,0.5654636536810566
111746,0.09026529188844735
111747,0.06325929815865655
111748,0.15910716826904706
111749,0.21924766842114282
111750,0.10094094203857229
111751,0.05271102629958576
111752,0.05265128859470805
111753,0.1557615261899615
111754,0.10482670355318942
111755,0.4962250200256239
111756,0.36865462074251937
111757,0.14111156714667833
111758,0.4175960805099067
111759,0.0865408625467881
111760,0.29890511143956977
111761,0.14060997261641472
111762,0.06325000624858337
111763,0.41376477685881996
111764,0.25784284820774833
111765,0.11690221458315206
111766,0.27764959711849163
111767,0.09199322708303534
111768,0.08040309679143134
111769,0.23050997212526989
111770,0.780649832065599
111771,0.22637130066829167
111772,0.4866923296706279
111773,0.5344580318698079
111774,0.04757872358919814
111775,0.05820687531163972
111776,0.6412978136419586
111777,0.06177233435740439
111778,0.10220767788438849
111779,0.09490255149307905
111780,0.2220148621027317
111781,0.4212914657124872
111782,0.06632282259675178
111783,0.1256208553767856
111784,0.1569231334892695
111785,0.09397348993949062
111786,0.05265128859470805
111787,0.3974525946681256
111788,0.06279599277843395
111789,0.08820310530596848
111790,0.19257705012904777
111791,0.6772459038349278
111792,0.06381330427461264
111793,0.781700113614624
111794,0.14620559803343836
111795,0.10616293310657361
111796,0.05061586217663943
111797,0.10253703340708396
111798,0.10563192211986222
111799,0.10185650375120764
111800,0.052692215132504584
111801,0.0951962951551996
111802,0.05103934192445217
111803,0.7880516355599684
111804,0.6869512586618991
111805,0.06920137773033073
111806,0.11856191157900374
111807,0.06681613827615841
111808,0.06280988335766874
111809,0.13344587098921978
111810,0.11810779287748316
111811,0.1830420120639912
111812,0.26710319052176784
111813,0.10892140218407985
111814,0.2634436301414334
111815,0.14320500974804823
111816,0.4372851992553329
111817,0.21167682245958044
111818,0.31094369264838945
111819,0.19710861075666483
111820,0.07509311019665608
111821,0.34777236711727144
111822,0.52034400098473
111823,0.06229320145163556
111824,0.09137437183871129
111825,0.2031461120954559
111826,0.06879390906968495
111827,0.3634499485800525
111828,0.0893450132056932
111829,0.26831805416346083
111830,0.17320579923435686
111831,0.055470161382584135
111832,0.2091233955648531
111833,0.7496175160170477
111834,0.09744042324535637
111835,0.39885725724785276
111836,0.12387683858055398
111837,0.19787342510810765
111838,0.12107263209416805
111839,0.0629348792117845
111840,0.15774357236613754
111841,0.0546017341587107
111842,0.34131223156911616
111843,0.0636519454334251
111844,0.11369102269020258
111845,0.3494993094639539
111846,0.05688438590356112
111847,0.16489647335847513
111848,0.20451380162168495
111849,0.12501020194953155
111850,0.11252132529558106
111851,0.09227888386437502
111852,0.4012596635180334
111853,0.11191525846197872
111854,0.7008539109945654
111855,0.1602038782119994
111856,0.05038907845660207
111857,0.10988777656590724
111858,0.09405404521849474
111859,0.38573056919390003
111860,0.09774315391518446
111861,0.13339525778797007
111862,0.10094094203857229
111863,0.048797134769819006
111864,0.46779121673847285
111865,0.08159328670579707
111866,0.05504363581926636
111867,0.6180241649466469
111868,0.18087697745393974
111869,0.09569992562664008
111870,0.13475307749752835
111871,0.21251503284987983
111872,0.2116921991171719
111873,0.09300403242149358
111874,0.24504146857182693
111875,0.7165311759606849
111876,0.6778243546297587
111877,0.7947153754514162
111878,0.318288758197722
111879,0.12666176887933397
111880,0.23135724078140477
111881,0.4958312095512561
111882,0.17358897146427923
111883,0.06345115990781976
111884,0.5806309908227639
111885,0.3278041618146891
111886,0.17640281293973503
111887,0.10529785126670714
111888,0.44400676276681245
111889,0.05333567368623032
111890,0.40661525590896747
111891,0.6969699999048918
111892,0.6003169137814456
111893,0.34624168884838924
111894,0.14819818759426726
111895,0.1129134346314218
111896,0.5066245303979562
111897,0.14369688656497073
111898,0.1267507211280135
111899,0.22134209778755878
111900,0.09262252276194748
111901,0.09405404521849474
111902,0.1913518105664589
111903,0.1119194056480634
111904,0.09402128431643451
111905,0.060852999193350465
111906,0.07114804002081505
111907,0.6354984248963689
111908,0.2078772989817837
111909,0.3926971364260368
111910,0.48103042102267846
111911,0.0692815488512938
111912,0.21974345556648045
111913,0.15458968405662302
111914,0.1837658338297483
111915,0.04934270708165828
111916,0.059026562746147565
111917,0.3390032097431436
111918,0.20866330160152877
111919,0.41163974660693314
111920,0.059676214536039766
111921,0.17960125127300697
111922,0.6288925849182367
111923,0.15693122477623975
111924,0.2514020929969873
111925,0.06259525150960599
111926,0.5761727206151388
111927,0.38095687373287596
111928,0.6994294754377121
111929,0.7868191165166776
111930,0.38584845626612946
111931,0.07065485839223173
111932,0.3683052683423026
111933,0.8769912386530518
111934,0.04795443316281045
111935,0.7123482263332986
111936,0.053328754886007565
111937,0.13492909337913456
111938,0.2258803092052179
111939,0.1121211378162836
111940,0.14217996353419354
111941,0.23141056949833624
111942,0.13313431441109394
111943,0.06133521504325136
111944,0.6958958955676096
111945,0.07794615194503166
111946,0.10712414820448088
111947,0.05095631599337687
111948,0.6465419467707286
111949,0.6486259575584475
111950,0.7261382850554158
111951,0.09520958280091936
111952,0.16703071911608583
111953,0.158036279829594
111954,0.1106091805829366
111955,0.24078109847525303
111956,0.11760633491626721
111957,0.5987198804042517
111958,0.748082659850236
111959,0.13917845831830833
111960,0.09158136364150324
111961,0.07299508513846219
111962,0.06725331536161452
111963,0.07897084430425226
111964,0.10805041565789818
111965,0.16805770683295657
111966,0.6061413445701792
111967,0.7812531013671862
111968,0.10437678369019479
111969,0.10578766037339737
111970,0.1264675058325719
111971,0.21512303101271107
111972,0.11856627189299222
111973,0.617066471097897
111974,0.1999974030111018
111975,0.7771333686353549
111976,0.05314819346714396
111977,0.39907182620195586
111978,0.12376765911755
111979,0.07725577873504587
111980,0.10139894662349241
111981,0.09551453481011543
111982,0.18860482278830193
111983,0.11016862173521526
111984,0.18082439786698878
111985,0.10442574946825012
111986,0.1476076763659628
111987,0.1559863367053161
111988,0.10220767788438849
111989,0.1646584883244702
111990,0.13521209654681343
111991,0.1791047345325252
111992,0.4090425803136784
111993,0.2598256646984247
111994,0.425298175593327
111995,0.056246796560249245
111996,0.06044451751998294
111997,0.15600555234969188
111998,0.4193754230013669
111999,0.09810644265290634
112000,0.14389455390937295
112001,0.09524351114405154
112002,0.6302564186816726
112003,0.09112271331843505
112004,0.19876585792475648
112005,0.05569772522868289
112006,0.115278837661749
112007,0.1281941177912985
112008,0.07101296679332834
112009,0.5029927385897359
112010,0.07209501647330999
112011,0.7759336250312954
112012,0.19043508128533734
112013,0.06229087942869926
112014,0.19478260043349585
112015,0.04291460303813693
112016,0.12940992274307947
112017,0.10304575293695598
112018,0.1326330298152366
112019,0.05769110538861239
112020,0.345259862573074
112021,0.510849619344362
112022,0.2535936431890518
112023,0.28649828364498015
112024,0.3751086090395027
112025,0.05314819346714396
112026,0.7744438014001784
112027,0.6755038617429389
112028,0.46413559991935577
112029,0.245829635748458
112030,0.07537754187897037
112031,0.08803998959242568
112032,0.11724592316048921
112033,0.15015737703749926
112034,0.0741789472962846
112035,0.15619535722616273
112036,0.16200245660080875
112037,0.09063835787727723
112038,0.08009156150012187
112039,0.17112929149819303
112040,0.1875437875500331
112041,0.7839421767568401
112042,0.36410667424073284
112043,0.22009182002598596
112044,0.06318775122595778
112045,0.1912064902524693
112046,0.09859172195871312
112047,0.7868191165166776
112048,0.08682104879900256
112049,0.0533461797291233
112050,0.5432104124553583
112051,0.1752230166562104
112052,0.7190801968089665
112053,0.0688366169711446
112054,0.0629348792117845
112055,0.13483452744185553
112056,0.10529785126670714
112057,0.07209501647330999
112058,0.051291428478911785
112059,0.19489398406190866
112060,0.08679035587701288
112061,0.6724409815449404
112062,0.06412257445894458
112063,0.060794072685671705
112064,0.053442232612438245
112065,0.13662761477341553
112066,0.3327902187031661
112067,0.10136131709221777
112068,0.6085207125326326
112069,0.0528361388683454
112070,0.055989480498496655
112071,0.6467103452370695
112072,0.07834511992347186
112073,0.1303736077266389
112074,0.09569992562664008
112075,0.06381330427461264
112076,0.379915400606798
112077,0.059065464993195836
112078,0.12583569605292536
112079,0.5129714216571908
112080,0.44392485573234913
112081,0.12895576594803546
112082,0.2453900238543579
112083,0.115278837661749
112084,0.05655071076557318
112085,0.18265354447305507
112086,0.1006135633656742
112087,0.05572702259180785
112088,0.09397348993949062
112089,0.09084027738618959
112090,0.09569992562664008
112091,0.07231568784957647
112092,0.3480824617385168
112093,0.13827604809243532
112094,0.04429979880167302
112095,0.5086689869739387
112096,0.11328156991618574
112097,0.5396005909383407
112098,0.10742862301022893
112099,0.25035232411402136
112100,0.5539615311665963
112101,0.5637202304301961
112102,0.10292859760861227
112103,0.23983974956932366
112104,0.18361786777890973
112105,0.18752426446834022
112106,0.31147478345358764
112107,0.08792796585500262
112108,0.231625499663839
112109,0.1258226884628846
112110,0.40421984191933785
112111,0.11871428841206567
112112,0.7868554615201672
112113,0.11793184731769059
112114,0.43627477637217693
112115,0.07190475722158152
112116,0.41869122242118995
112117,0.13475997478980536
112118,0.10706339679408775
112119,0.17151915181058255
112120,0.0805398256654474
112121,0.3612807190906848
112122,0.07697160718447814
112123,0.05649412767741324
112124,0.07923101536928073
112125,0.13208255489178644
112126,0.10747393474374507
112127,0.051291428478911785
112128,0.15064964728747215
112129,0.06345115990781976
112130,0.4741045443819764
112131,0.7968234601108861
112132,0.19505596659546762
112133,0.04783286020203902
112134,0.05416104139496787
112135,0.09490255149307905
112136,0.19578802490246527
112137,0.10809133797814828
112138,0.7303093412070614
112139,0.5696896845105223
112140,0.44182475030425783
112141,0.0690908839397313
112142,0.07627797424717386
112143,0.6971976094960474
112144,0.1262017759336288
112145,0.13864857470993847
112146,0.12020579292396182
112147,0.06780530406186279
112148,0.2360346968730371
112149,0.06273525263547575
112150,0.1779827300979081
112151,0.27258979890007334
112152,0.06736230112176216
112153,0.5607420506014176
112154,0.4564882757500431
112155,0.1488264937040712
112156,0.047662506708373804
112157,0.19614753374059768
112158,0.07302975206779197
112159,0.05221798327880418
112160,0.09633986685332264
112161,0.15560945014719177
112162,0.05397812212261451
112163,0.06889120240439049
112164,0.10220767788438849
112165,0.3397294617832881
112166,0.07314395638038881
112167,0.0929248152207396
112168,0.09398504894999254
112169,0.09635482538800483
112170,0.06466001711766121
112171,0.32566058687644384
112172,0.2078772989817837
112173,0.6101227869381493
112174,0.20264652714955755
112175,0.05011535817316216
112176,0.06086230657535635
112177,0.0644348116249114
112178,0.05333567368623032
112179,0.11271115343032428
112180,0.07300848337518506
112181,0.6121251737806294
112182,0.10521081207041658
112183,0.565652735619668
112184,0.19555437089629982
112185,0.05988610008044107
112186,0.12760376521746583
112187,0.10951817422243093
112188,0.3405660624508446
112189,0.6891413301762446
112190,0.15908013874390747
112191,0.3407810330434834
112192,0.4649309959095811
112193,0.709554635653072
112194,0.2710393933189375
112195,0.18128975255836322
112196,0.4975173365660669
112197,0.09800103131601946
112198,0.09901075882035248
112199,0.09405404521849474
112200,0.0528818082214591
112201,0.10038674492779502
112202,0.0574439234608973
112203,0.08328008499167415
112204,0.1572983393016773
112205,0.09899687942916242
112206,0.10811410473090059
112207,0.15040613174254874
112208,0.04951666085182135
112209,0.11050931448655986
112210,0.061088134580499234
112211,0.4788320665287219
112212,0.29951437242662204
112213,0.3394700277786628
112214,0.1025214713059459
112215,0.061934725767630365
112216,0.1006135633656742
112217,0.13593942960181202
112218,0.565559987640341
112219,0.08513964505243542
112220,0.09405404521849474
112221,0.049233750431316975
112222,0.19102988655641162
112223,0.23306277125757383
112224,0.21574390621511916
112225,0.13401747600940178
112226,0.05855267725970657
112227,0.33157195594227123
112228,0.33520893995777756
112229,0.21704695426431111
112230,0.18886759264473507
112231,0.27292804760445016
112232,0.09634597232028476
112233,0.04381913007427006
112234,0.24420838461925307
112235,0.6072851245486187
112236,0.19698188260937632
112237,0.11826832407994002
112238,0.19796190309443137
112239,0.32410052842954373
112240,0.6444915554557318
112241,0.04300293462532879
112242,0.6823515550980707
112243,0.1405171236809112
112244,0.6912991643626694
112245,0.6511848404423973
112246,0.04787878725920129
112247,0.16189911680008026
112248,0.10578766037339737
112249,0.7883213145514486
112250,0.05261090079925727
112251,0.13160075964231083
112252,0.052700108612080264
112253,0.5460253517687517
112254,0.09002447862624023
112255,0.09101658530333101
112256,0.1776076468765357
112257,0.16265542792576118
112258,0.25422821681181146
112259,0.08634331640934025
112260,0.09158136364150324
112261,0.22648869303902344
112262,0.0499530392962986
112263,0.10811410473090059
112264,0.3561260475727456
112265,0.05506502751473188
112266,0.06632282259675178
112267,0.1289140263068909
112268,0.12609325637385418
112269,0.1333111211480076
112270,0.057610346530946765
112271,0.09788145368336644
112272,0.7116671697688192
112273,0.37095486687753815
112274,0.05758829740486127
112275,0.7052940376501883
112276,0.2409753712095044
112277,0.1840997475962949
112278,0.7958788821638414
112279,0.06223331012759573
112280,0.1328981076381414
112281,0.16959601645769698
112282,0.09761978129038329
112283,0.08863429002437045
112284,0.6416348784002266
112285,0.7883213145514486
112286,0.6265091716587798
112287,0.048967263763107415
112288,0.44060057174703693
112289,0.05633582423084375
112290,0.6343729912115376
112291,0.10712414820448088
112292,0.3454139327490525
112293,0.16141072794524494
112294,0.20582445171295033
112295,0.32590553699388974
112296,0.10830008131215771
112297,0.5088399448379233
112298,0.6108301164058291
112299,0.13939273449227713
112300,0.06525252909929577
112301,0.053462759259522964
112302,0.25182185113998057
112303,0.2699015223368999
112304,0.31877881370897576
112305,0.09490255149307905
112306,0.09290774574798867
112307,0.206125866624294
112308,0.12403031181445202
112309,0.053274215681140415
112310,0.05021693873241407
112311,0.3224909401047754
112312,0.13453397225539987
112313,0.7185713502330101
112314,0.06177233435740439
112315,0.15683600526266936
112316,0.1850551691048922
112317,0.24112560865077254
112318,0.25035232411402136
112319,0.0860326555533901
112320,0.05506502751473188
112321,0.39491020171765556
112322,0.06847673524704254
112323,0.3315804013060702
112324,0.4471026556386098
112325,0.1517152784625231
112326,0.13015028893927658
112327,0.13656526816391387
112328,0.7880154395749973
112329,0.13121898423084763
112330,0.08238271515648647
112331,0.4368743068481458
112332,0.24444248597904694
112333,0.24245799647761423
112334,0.10738359202665004
112335,0.17348391860121193
112336,0.20130678352274914
112337,0.7344144485625314
112338,0.45785908592403135
112339,0.2713903103593687
112340,0.08244866983168146
112341,0.2841447330865254
112342,0.3255039439252857
112343,0.2282926195224142
112344,0.062443348529474016
112345,0.06170915159690097
112346,0.1768008117924305
112347,0.297189103355102
112348,0.09490255149307905
112349,0.09158136364150324
112350,0.3338689763643329
112351,0.6788843805219775
112352,0.5493855376195017
112353,0.22281707319602312
112354,0.2709003495524124
112355,0.22367208908669334
112356,0.5665891599855496
112357,0.14290406075399248
112358,0.3994782356544747
112359,0.053855896236485463
112360,0.07828290352563422
112361,0.19908167544637287
112362,0.0598753197650089
112363,0.09405404521849474
112364,0.3302348326224439
112365,0.11511468745630761
112366,0.058285571200303525
112367,0.08963177718846561
112368,0.115278837661749
112369,0.07431641807058043
112370,0.3200271916957236
112371,0.10529785126670714
112372,0.4417597302258914
112373,0.07689928264221516
112374,0.06008653613702167
112375,0.08995814484686285
112376,0.051319600805828584
112377,0.34916466996313444
112378,0.09105222186652721
112379,0.7806899260004369
112380,0.10267476317050775
112381,0.13417958287210288
112382,0.43192315820181937
112383,0.06734212603082561
112384,0.25346190239029814
112385,0.18068762429895519
112386,0.09116811244898965
112387,0.06121824014059093
112388,0.07333272709695043
112389,0.05645606035749831
112390,0.09397348993949062
112391,0.38062762335331024
112392,0.0741789472962846
112393,0.2256343261260886
112394,0.26229224178039734
112395,0.19627488214738897
112396,0.11415722606789715
112397,0.1634685665054709
112398,0.05017103408348553
112399,0.5640675098077428
112400,0.13315381949200883
112401,0.061117604525686285
112402,0.08997539731933862
112403,0.18383039244716104
112404,0.21911492618411268
112405,0.15093131973570492
112406,0.2899661711179046
112407,0.15357783832316638
112408,0.10164120514142322
112409,0.12045869489452535
112410,0.10529785126670714
112411,0.11453071692576398
112412,0.19172863141179838
112413,0.09592370330961023
112414,0.050569327860007715
112415,0.7152979777211335
112416,0.2679437823011894
112417,0.4876116000037721
112418,0.07129113158527038
112419,0.1006135633656742
112420,0.06478684751403986
112421,0.32206882624506855
112422,0.5729572287279746
112423,0.07954158705380862
112424,0.13920722272267017
112425,0.6926821307530464
112426,0.797555881335132
112427,0.2439909605066112
112428,0.12618032574579885
112429,0.09979623915956197
112430,0.13207904164543585
112431,0.1322583576615234
112432,0.06394985680591328
112433,0.06345115990781976
112434,0.15706441500589477
112435,0.3894235639940175
112436,0.11664738377480895
112437,0.12893519036868373
112438,0.06446012241525706
112439,0.05708743845988924
112440,0.12076996173636259
112441,0.3126875910802528
112442,0.17045710723035967
112443,0.08031387526100858
112444,0.10304575293695598
112445,0.625551663395073
112446,0.051119250697962575
112447,0.12987126152144174
112448,0.19172364402007233
112449,0.10084018504429888
112450,0.3720692538279009
112451,0.3066898569248813
112452,0.30151596074532583
112453,0.12813833660325052
112454,0.08173750039440317
112455,0.05826607361965644
112456,0.07517309469302055
112457,0.07176971778395835
112458,0.059310425859132494
112459,0.3362477274732236
112460,0.3199890921364227
112461,0.06345115990781976
112462,0.14734455648229106
112463,0.3804107322338072
112464,0.8027468667581914
112465,0.26479493306930085
112466,0.2718653643061526
112467,0.096254465915348
112468,0.09490255149307905
112469,0.22373250433528097
112470,0.13881368156347632
112471,0.42552392069005546
112472,0.17696294277501987
112473,0.17935867650880707
112474,0.04877426359305116
112475,0.19336288025051274
112476,0.7386784670277051
112477,0.12104488372587635
112478,0.06345115990781976
112479,0.09084027738618959
112480,0.332509425389382
112481,0.0564450758880343
112482,0.31865399668649547
112483,0.1033110581291119
112484,0.07085987136027326
112485,0.12585406757151424
112486,0.07655575654339292
112487,0.11063141662655639
112488,0.46544687367074444
112489,0.37406321920447433
